FishID,FrameIndex,ExpectedCount,BeforeCount,AfterCountRaw,AfterCount,BeforeCorrect,AfterCorrect
fish01,0,1,1,1,1,1,1
fish01,42,1,1,1,1,1,1
fish01,84,1,1,1,1,1,1
fish01,126,1,1,1,1,1,1
fish01,168,1,1,1,1,1,1
fish01,210,1,1,1,1,1,1
fish01,252,1,1,1,1,1,1
fish01,294,1,1,1,1,1,1
fish01,336,1,0,0,1,0,1
fish01,378,1,1,1,1,1,1
fish01,420,1,1,1,1,1,1
fish01,462,1,2,2,1,0,1
fish01,504,1,2,2,1,0,1
fish01,546,1,2,2,1,0,1
fish01,588,1,1,1,1,1,1
fish01,630,1,0,0,1,0,1
fish01,672,1,1,1,1,1,1
fish01,715,1,1,1,1,1,1
fish01,757,1,1,1,1,1,1
fish01,799,1,0,0,1,0,1
fish01,841,1,0,0,1,0,1
fish01,883,1,0,0,1,0,1
fish01,925,1,1,1,1,1,1
fish01,967,1,1,1,1,1,1
fish01,1009,1,1,1,1,1,1
fish01,1051,1,1,1,1,1,1
fish01,1093,1,1,1,1,1,1
fish01,1135,1,1,1,1,1,1
fish01,1177,1,1,1,1,1,1
fish01,1219,1,2,2,1,0,1
fish01,1261,1,2,3,1,0,1
fish01,1303,1,1,1,1,1,1
fish01,1345,1,1,1,1,1,1
fish01,1387,1,1,1,1,1,1
fish01,1430,1,1,1,1,1,1
fish01,1472,1,0,0,1,0,1
fish01,1514,1,0,0,1,0,1
fish01,1556,1,0,0,1,0,1
fish01,1598,1,0,0,1,0,1
fish01,1640,1,1,1,1,1,1
fish01,1682,1,1,1,1,1,1
fish01,1724,1,1,2,1,1,1
fish01,1766,1,1,1,1,1,1
fish01,1808,1,1,2,1,1,1
fish01,1850,1,0,0,1,0,1
fish01,1892,1,0,0,1,0,1
fish01,1934,1,0,0,1,0,1
fish01,1976,1,0,0,1,0,1
fish01,2018,1,0,0,1,0,1
fish01,2060,1,0,0,1,0,1
fish01,2102,1,0,0,1,0,1
fish01,2145,1,1,0,1,1,1
fish01,2187,1,1,1,1,1,1
fish01,2229,1,2,2,1,0,1
fish01,2271,1,3,5,1,0,1
fish01,2313,1,1,1,1,1,1
fish01,2355,1,1,1,1,1,1
fish01,2397,1,1,1,1,1,1
fish01,2439,1,1,1,1,1,1
fish01,2481,1,1,1,1,1,1
fish01,2523,1,1,1,1,1,1
fish01,2565,1,1,1,1,1,1
fish01,2607,1,1,1,1,1,1
fish01,2649,1,1,2,1,1,1
fish01,2691,1,1,2,1,1,1
fish01,2733,1,1,2,1,1,1
fish01,2775,1,1,0,1,1,1
fish01,2817,1,1,2,1,1,1
fish01,2860,1,1,2,1,1,1
fish01,2902,1,0,0,1,0,1
fish01,2944,1,1,2,1,1,1
fish01,2986,1,1,1,1,1,1
fish01,3028,1,2,3,1,0,1
fish01,3070,1,1,1,1,1,1
fish01,3112,1,1,2,1,1,1
fish01,3154,1,1,3,1,1,1
fish01,3196,1,0,0,1,0,1
fish01,3238,1,3,3,1,0,1
fish01,3280,1,3,3,1,0,1
fish01,3322,1,2,2,1,0,1
fish01,3364,1,1,1,1,1,1
fish01,3406,1,1,1,1,1,1
fish01,3448,1,1,1,1,1,1
fish01,3490,1,1,2,1,1,1
fish01,3532,1,1,1,1,1,1
fish01,3575,1,1,1,1,1,1
fish01,3617,1,1,1,1,1,1
fish01,3659,1,1,2,1,1,1
fish01,3701,1,1,1,1,1,1
fish01,3743,1,1,2,1,1,1
fish01,3785,1,1,1,1,1,1
fish01,3827,1,1,2,1,1,1
fish01,3869,1,1,1,1,1,1
fish01,3911,1,0,0,1,0,1
fish01,3953,1,0,0,1,0,1
fish01,3995,1,0,0,1,0,1
fish01,4037,1,1,1,1,1,1
fish01,4079,1,1,1,1,1,1
fish01,4121,1,0,0,1,0,1
fish01,4163,1,0,0,1,0,1
fish01,4205,1,0,0,1,0,1
fish01,4247,1,3,3,1,0,1
