Frame,Length (cm),Width (cm),Height (cm),Area (cm²),Perimeter (cm),Volume (cm³),Surface Area (cm²),Aspect Ratio,Elongation,Compactness,Condition Factor (K),Rectangularity,Equivalent Diameter (cm),Predicted_Weight,FishID,True_Weight (g)
3265,18.657371520996094,3.225807476234436,5.9136,47.8866087,39.28560877050161,186.35432274980096,219.27778634954228,5.783783334390216,0.8271027903043968,0.3899033538998883,1.0,0.7956556991474834,7.8084008516532295,27.68846880992434,fish3,81.9
6225,16.11496389656067,3.0758848737716673,6.93,38.043250245,35.193481539201734,179.85862550252776,212.5824607835555,5.2391310331457275,0.8091286525048849,0.3859784114372923,1.0,0.7674996759448014,6.959753632291137,22.063051027138865,fish3,81.9
3280,23.35493377761841,4.21090591249466,6.005999999999999,69.131540655,49.46421352704763,309.2702376890163,301.3679596921246,5.546296750140942,0.8196995139189788,0.3550617449813877,1.0,0.7029461516175699,9.38195136154588,42.32652441673163,fish3,81.9
3315,23.624336125946044,4.618473511505127,4.7124,74.908337895,49.72937264456749,269.2147432677048,275.2000053243371,5.115182769175837,0.8045035641686131,0.3806396837843756,1.0,0.6865498720785381,9.766076901105047,43.928567685666295,fish3,81.9
3275,19.0233,3.0327,6.190799999999999,47.848603455,40.152559684252736,187.00822337754104,227.18763865188302,6.272727272727272,0.8405797101449275,0.37295175747273396,1.0,0.8293807641633728,7.805301664846628,28.83344136813041,fish3,81.9
3265,16.402971030807496,4.171286605453491,4.2504,56.70382554,36.26582379430533,152.27232327139157,174.45215175425048,3.9323529122555243,0.7456993249808754,0.5417851904048733,1.0,0.82874288126931,8.496914323170012,28.650321817661954,fish4,61.25
6225,14.273234175109863,3.941060793399811,11.180399999999999,46.100362185,32.098027821099755,329.29981685975775,299.9025291412375,3.621673179721965,0.7238845278477696,0.5622863013161814,1.0,0.8195374650603091,7.661383958564896,27.13632788158621,fish4,61.25
3280,17.251704747390747,4.145758662128449,4.3427999999999995,56.47579407,37.554111288177964,162.63143165382894,184.5507925108235,4.161290165051154,0.7596899133834598,0.5032192337840904,1.0,0.7896348589534279,8.47981216361799,29.02673492766097,fish4,61.25
3315,16.197242484283446,4.440497016334533,4.1579999999999995,56.741830785,35.86413007274866,156.58702529196944,176.24189494849594,3.6476192698027465,0.7258485806677742,0.5543609193877644,1.0,0.7889158431882637,8.499761337598429,28.739612841454875,fish4,61.25
3275,17.262429055023194,4.184831341838836,4.4352,57.31190946,37.548494751513005,167.76126693624266,187.67858599761854,4.1249999450247845,0.7575757543448909,0.5108221008044644,1.0,0.7933503391246494,8.542352691662483,29.59854944009362,fish4,61.25
